real_FFT_mean,real_FFT_std,real_FFT_max,real_FFT_min,real_FFT_5quantile,real_FFT_25quantile,real_FFT_75quantile,real_FFT_95quantile,real_FFT_99quantile,Abs_real_FFT_5quantile,Abs_real_FFT_25quantile,Abs_real_FFT_75quantile,Abs_real_FFT_95quantile,Abs_real_FFT_99quantile,img_FFT_mean,img_FFT_std,img_FFT_max,img_FFT_min,img_FFT_5quantile,img_FFT_25quantile,img_FFT_75quantile,img_FFT_95quantile,img_FFT_99quantile,Abs_img_FFT_5quantile,Abs_img_FFT_25quantile,Abs_img_FFT_75quantile,Abs_img_FFT_95quantile,Abs_img_FFT_99quantile
5.000000000000001,2244.7811697357047,607465.0,-23727.521550866808,-1847.0059010182824,-458.3226629350441,535.1225968638357,1725.455919653929,4853.70679669401,44.628323036870256,228.57419214227366,943.1708649260263,3015.3667667051413,7165.07431195221,2.522331972916921e-15,1587.618814451378,28275.403544263143,-28275.403544263136,-1772.5615143057264,-495.0319995869612,495.031999586962,1772.561514305725,5164.701889981216,43.65226610960467,225.65415627650484,941.7626540874433,2976.5052718920206,6976.240826729679
7.999999999999998,1771.4911797691793,606289.0,-6823.120353371147,-1292.1196456618673,-460.6779080006107,458.4468183326854,1310.0985550966006,2251.0468204476374,41.85696194149182,211.91917503124938,827.271322542542,1666.0448391220064,2671.7457566737526,9.458744898438453e-16,832.8012968289615,9738.976599435171,-9738.976599435173,-1298.1348076141996,-458.6383635890422,458.63836358904234,1298.1348076141985,2199.797056868176,42.13697252612773,212.24836651223166,827.1685567680015,1671.6884330206983,2673.2910473706984
3.0000000000000013,1837.8405806815783,644016.0,-5604.299935173113,-1240.7777099984792,-453.6719437421593,447.18652918231794,1244.7897496506885,2045.098122748639,40.041108392640034,209.75000583222615,811.1296050158495,1579.371474281752,2395.6026721118305,4.8506384094556175e-16,783.0715165296206,14722.79796478243,-14722.797964782432,-1241.4469511419118,-450.94474814202295,450.94474814202295,1241.4469511419106,2030.7379768986261,41.450530292639534,209.82777733777542,806.0799369381343,1561.5685721304706,2415.9680701125462
6.0,2255.420803309218,638539.0,-20533.480278778123,-1734.241403481423,-492.384640219732,496.812854296077,1728.2474105386248,5102.418287051962,44.85655316379686,225.05887644821107,933.8231756994336,2892.4285761357796,6844.190549390172,5.335702250401179e-16,1541.7081435861976,22463.23698364404,-22463.23698364404,-1733.465004091583,-492.52406012148396,492.52406012148424,1733.4650040915838,5074.03643202838,43.650820405017086,226.72614686828615,935.3641127536346,2847.996070095185,6943.86106287895
4.0,2380.8774642975636,609180.0,-30477.00490175826,-1845.6836985427897,-497.52284992011334,497.7883258574317,1809.4226731488613,5695.108015057562,43.437618277328326,226.31481610495004,945.5324510534375,3172.1576453396146,7865.108126587547,-3.880510727564494e-16,1770.4565795296985,34084.75839614052,-34084.75839614051,-1809.6745636048288,-497.24457518859026,497.2445751885911,1809.674563604826,5580.811839123925,44.67360030626465,228.17783646636005,947.3165636450938,3184.486660688168,7575.600086461305
3.0000000000000013,2193.7096435034427,568378.0,-21387.18494466146,-1803.3170115509156,-495.04022346993594,498.20905010642633,1770.521467484,5473.033376827082,43.00916882160078,226.267932655052,942.5866659229564,3127.271314513406,7287.016016500933,-1.2611659864584605e-15,1653.0447664839571,24816.537440753822,-24816.53744075382,-1800.079232335236,-496.1249751510487,496.1249751510489,1800.079232335232,5510.750551103034,43.62535547399455,225.75135832008402,944.1285797496714,3136.2051242083007,7360.648972017997
5.999999999999997,2351.4039423289228,598993.0,-28068.386773175585,-1796.4298790828307,-479.4529171426174,510.2844875319226,1816.410442068967,5797.19723230612,44.57295968694069,225.95233097036774,942.1772526603722,3225.6847292012026,8182.676397197041,0.0,1765.9004785094771,26816.455306629992,-26816.45530662999,-1793.4269453620477,-493.0074146256482,493.0074146256494,1793.4269453620482,5956.594738784185,44.41064947818789,224.55210214333033,941.8961415583643,3224.3894737553633,8161.200231807907
2.9999999999999987,2779.9547658190413,609460.0,-33052.59936757364,-2231.263462753348,-507.7976675203463,507.0528284236064,2238.654131658445,8063.1616677105885,44.36030789668482,229.66295968366055,997.6228946251933,4352.486686801563,10933.600441903356,-5.820766091346741e-16,2327.795201472844,32362.34634569619,-32362.346345696194,-2284.490155374361,-509.84653583845443,509.84653583845454,2284.490155374359,8226.516710485452,44.74320541909522,231.4601668043274,998.3996289632231,4459.385925360844,11015.427806893513
5.0,2309.6410976599805,653393.0,-18466.92403812533,-1829.2837251378612,-499.7329759944061,495.2408825018979,1823.3776388500519,5454.782056377867,45.24936293590501,229.82608055612044,954.8177816734034,3123.867007152147,7044.418956187919,-3.880510727564494e-16,1580.3031354774944,23037.94308842438,-23037.943088424377,-1813.6308924044358,-500.64036348949037,500.64036348948997,1813.630892404435,5344.6011851423755,44.46278465506764,228.49586569894043,948.255440359447,3106.86913999186,7047.985433584333
3.999999999999999,2635.6132113798485,626266.0,-31373.70975378642,-1966.9908555729369,-503.0775224745051,500.3844120721999,1963.121957378579,6998.45652917933,44.38896291639812,226.62579475994227,967.012225995216,3680.997955152963,9663.488242331045,-1.1641532182693482e-15,2085.6085442862955,34361.42456117275,-34361.42456117275,-1956.3937709986906,-501.82466069819515,501.8246606981956,1956.3937709986885,6931.9886815479,42.988651314808706,225.66930838256218,969.1844889782574,3677.1745785549624,9739.96739667718
2.0000000000000013,1978.740129476329,644911.0,-9080.691956118506,-1476.3703195241671,-474.9523707160936,476.59589342643665,1459.6839899871193,3267.106406418911,41.80886541903629,220.05895120820134,872.4514888290569,2062.428769657892,4271.052305840885,-3.880510727564494e-16,1073.5289935535043,11720.151534275954,-11720.151534275954,-1474.6757770556558,-471.03651205318687,471.0365120531868,1474.675777055656,3315.2346749726826,41.10129469675465,214.71930233595742,875.2095718744511,2099.9351357578857,4303.751276026285
10.999999999999995,2498.904660046077,606385.0,-24673.670654021364,-1911.8459596938105,-480.716126800462,510.56663275140056,1931.214590567158,6977.395332033462,42.946414242838216,225.13964495742113,956.5458241509809,3757.515371953024,9197.417872175598,7.761021455128988e-16,1936.3092469954277,24640.880284036215,-24640.88028403622,-1942.2640463539647,-501.9034760743931,501.90347607439384,1942.2640463539585,6998.708765721217,44.01984158768495,226.2950945181429,958.259926097198,3775.838586303552,9135.995356147667
2.999999999999998,2538.979420948504,637846.0,-29817.557224540367,-1886.8585059043703,-499.51013198533184,496.2749189283063,1875.2999572917238,6988.449996670131,44.29162936146992,225.12585338902073,956.5084712863123,3685.1202502137485,9156.175604298627,-5.820766091346741e-16,1935.8363825488973,27699.35551956345,-27699.355519563454,-1908.6377652982737,-497.81667846519645,497.81667846519684,1908.6377652982706,6755.9926986306655,44.73725221354074,225.44008601420677,952.7651042560914,3683.904298822976,9218.978533665719
5.999999999999999,2150.2570776537395,597358.0,-18223.234857276486,-1725.3143781154458,-493.93227603556625,488.6077767275863,1698.0608296263354,4873.556963639459,44.35996334755429,226.8736225870818,926.5868533932486,2804.626397314689,6573.884831859078,9.701276818911235e-16,1484.1827717636395,21415.7001145465,-21415.700114546496,-1697.3821835366703,-493.27377376836716,493.2737737683674,1697.38218353667,4875.207801586693,44.67368431927195,224.98359399417774,928.1483938001311,2832.8918736857768,6594.068065892127
4.000000000000002,2290.3760608249468,644880.0,-21078.255902106408,-1762.7348809543116,-492.5853758684131,491.6177171599868,1741.8146956095532,5194.440286272718,44.47969077142055,226.50893543544092,938.5604536286946,2954.9740038703317,6981.953331877092,-7.275957614183426e-16,1580.8995856789895,27008.029700297117,-27008.029700297113,-1751.6259789357705,-492.59416005682345,492.59416005682357,1751.6259789357657,5256.448436386348,42.75401011822089,223.36404356877463,927.0087857642595,2982.803490395196,7007.323149053029
5.999999999999999,2372.350100638605,604307.0,-25430.14120197923,-1777.622940396732,-489.65702398547285,497.9582154995526,1784.2767918518907,5969.010902182807,45.4524204625928,226.2972932807831,937.5116369701705,3176.3566508100184,8357.233354229871,-6.063298011819521e-16,1749.1752342175441,23505.685553278185,-23505.685553278185,-1780.8350810926424,-493.34688772026175,493.34688772026357,1780.8350810926433,5979.24115115915,43.564020967658095,227.58255248958903,938.5881003589736,3193.543736908783,8129.701557471971
14.0,2411.1560505284597,651643.0,-25785.102222771646,-1806.9910346603483,-498.5754750286825,504.23386084811983,1840.2520560938538,5752.575160035529,44.657778815750525,229.59858324584735,954.7417524093379,3152.9285213346816,7773.112720167076,2.9103830456733706e-16,1735.000144092213,28568.45727585566,-28568.457275855664,-1809.97439556398,-497.55309733280774,497.5530973328075,1809.974395563974,5732.422353713311,44.10506049937398,226.13813049116223,950.4006322407704,3103.5220313469677,7959.405283544352
-0.9999999999999998,2072.7549300387636,650300.0,-19681.49002820972,-1488.7378308599543,-484.58499055533633,473.95533567103973,1492.8821992941787,3698.140728481014,43.147829430755316,220.4921548560719,882.7857389943474,2204.4316714874594,5170.5843991118,6.305829932292303e-16,1195.5651383341688,14664.798621464945,-14664.798621464943,-1489.8615899206216,-478.3695512934617,478.36955129346234,1489.8615899206204,3610.007991076487,42.464927876265435,219.03915249225952,882.4505112486108,2169.264738005199,5070.49503972601
2.000000000000001,2586.4624489831663,638776.0,-28197.911449984007,-1990.4383922955774,-506.73271808794266,500.89634844256165,1990.298218693733,6872.995032822848,43.45529943633935,230.54125040738188,967.5030331236131,3797.510432655494,9385.270709045448,-1.0428872580329578e-15,1988.5205555890036,30046.348598095436,-30046.348598095436,-1993.4126165528728,-506.5048169868584,506.50481698685815,1993.4126165528692,6871.98252267496,42.81079734590282,230.0927051190372,968.0888329743959,3769.299594801493,9471.8249605677
-5.638867150992155e-16,2191.7771328307995,644879.0,-19481.239877005228,-1647.2583832612343,-493.0744174621646,489.2725639041128,1655.07925206983,4514.940962890786,43.82454313945382,222.78742148654746,919.179079978682,2634.752501805008,6151.693610444569,9.701276818911235e-17,1417.2826111965107,20027.39048066616,-20027.39048066616,-1635.4614600409259,-488.2865805707839,488.2865805707833,1635.4614600409266,4572.087793987061,43.733654866944676,222.82625978619774,914.3594160484466,2580.114386787075,6324.051284917088
-4.0000000000000036,2856.9673606816027,641404.0,-36326.26201170061,-2055.7373920605028,-509.975036170326,494.6328784773978,2054.9433375296358,7583.248780597391,44.333252591297246,227.6674644167002,977.3285106871625,3940.431009164402,11048.375956379903,-2.231293668349584e-15,2336.3145122179076,36207.40699716021,-36207.4069971602,-2032.2663250220546,-502.46187191013826,502.46187191013894,2032.2663250220514,7708.178015885985,44.373679371036886,226.81026027396834,976.592114439951,3895.882925536596,11023.885085635082
-6.000000000000001,2659.797266710378,573184.0,-34797.14246315316,-2057.703429558963,-506.8626379198358,496.3325140237979,2013.671885005155,7086.073449830559,44.29329668523472,226.82043413268315,971.6038373786091,3931.047204427147,9942.95160268449,-2.231293668349584e-15,2202.0854888037384,38032.60922288928,-38032.60922288928,-2017.7661394873903,-509.1395433041389,509.1395433041388,2017.7661394873896,7185.804211575624,46.133338528436326,231.971844223561,975.6153793776583,3943.2269308517157,9937.632861735921
5.999999999999997,1750.6161772358898,593730.0,-12719.752636557405,-1294.1591305395905,-465.911864607635,468.0879554953331,1306.7906353330864,2266.9244875360505,42.85871847202025,216.37046820830477,834.8684030142294,1683.4963231872007,2780.813550775006,-3.395446886618932e-16,836.8016491379542,7401.651070842852,-7401.651070842852,-1300.567540952376,-457.9759178893653,457.9759178893656,1300.5675409523756,2236.850903001518,41.70686786706682,212.46763644845103,829.3759524588176,1674.5691894626518,2711.40708320484
6.000000000000001,2218.873362767691,531005.0,-26636.442248502994,-1908.8447294911402,-499.76371524846047,501.8779131142396,1894.59368175969,6007.004069632162,45.679198828379775,227.06440401948586,957.0723715089257,3414.7687984064733,7916.75462106332,-2.9103830456733706e-16,1750.7689739083223,25920.82793440789,-25920.827934407895,-1937.438976484948,-501.33410725810745,501.3341072581079,1937.438976484946,5978.657151872347,44.52355524939682,227.28956895664265,965.3369074942054,3463.1099712019286,7828.734727171306
9.999999999999998,2368.7228626413857,633515.0,-21129.996788919743,-1856.9409874008165,-490.08690338062814,503.6396615266709,1841.0290762568995,6004.600696926062,43.11288772016825,225.3311978994361,949.8282431655745,3310.541162656835,7911.57265157017,-8.246085296074549e-16,1698.2435043302828,25537.09534071418,-25537.095340714186,-1842.9942893364466,-493.6157008827951,493.61570088279393,1842.9942893364469,5798.423217472002,43.365107880300194,225.74635172273173,944.8592139837314,3302.1330661307843,7754.938665770235
5.999999999999998,2060.6627574642093,621564.0,-14687.534881938725,-1604.9504184496,-481.5793560018479,485.8234134590574,1594.0937918446532,4170.419367706148,43.76639073533458,223.02205535504817,904.1040720379228,2443.081636454005,5528.028414434727,-1.3581787546475728e-15,1287.0994522568953,21529.717867945146,-21529.717867945146,-1588.3720033836012,-484.7792774637212,484.7792774637207,1588.3720033836,4078.4629759964573,43.21459563658616,222.5736697662377,906.2399496878339,2434.411344491372,5500.265548589461
3.999999999999998,2601.344171769664,556883.0,-28953.468259412643,-2090.7904791127207,-504.28662594089724,505.7358777283498,2064.990729903034,7780.364618384326,45.041176120306744,227.59737956129888,974.631572321741,4128.221476069635,10384.46978230185,-5.820766091346741e-16,2186.690993258993,34402.491232513334,-34402.49123251334,-2088.0173920752663,-509.83593858610845,509.835938586108,2088.017392075264,7676.617865428593,45.251788602831766,231.9227525481054,985.3019027215224,4190.260204285084,10426.554456373477
4.999999999999998,2580.5484882094356,689731.0,-26468.438089877476,-2009.4912325030264,-496.5744393927793,503.7757090584637,1999.3634345668577,6481.928181668961,45.02137676367537,228.21241680867655,967.6425885181407,3740.6390933328157,8590.287235422038,1.3581787546475728e-15,1873.402652928622,27197.74243264636,-27197.74243264636,-1981.1255927817172,-499.07352205051023,499.0735220505102,1981.1255927817128,6477.0601466434255,43.570828597376035,225.00134220553048,966.9542945501207,3755.5372810880986,8558.062656952497
5.0,2183.5658909224608,674238.0,-19070.357494421623,-1664.3297519471328,-489.17086139089537,490.00361341675216,1649.2993963745976,4175.64485839218,43.32434017321419,224.5936489591162,926.9774902459528,2559.7436870332367,5546.562745207017,9.701276818911235e-16,1301.1298935924883,16482.5797496233,-16482.5797496233,-1645.6218910025057,-487.7675263035585,487.7675263035585,1645.6218910025052,4149.0348526476855,43.33604958634347,222.25862043029355,922.6488395165849,2514.761611053365,5495.669785801201
4.999999999999999,2106.835423093128,675462.0,-13031.117205721945,-1548.6187898326002,-486.31146397397873,483.5538308111876,1537.672107298868,3796.7800840998734,43.54355664780996,222.28091205923718,901.7682980141548,2285.0774412454493,4799.077426826552,-3.395446886618932e-16,1170.7969507988992,13022.56443862599,-13022.564438625992,-1529.334498179766,-477.9934064358471,477.9934064358472,1529.3344981797657,3701.4922921175166,42.84867892087622,218.93359725853617,893.228601846973,2285.9407479216043,4760.75677689125
3.0000000000000013,2090.6854139252996,572758.0,-18998.112933902863,-1725.6055634962888,-492.81892278441154,496.3782448839016,1760.776438846971,4851.827681776472,43.65602654082723,226.8397563803428,936.4665827640458,2857.868327177314,6390.854346712261,0.0,1459.4832989794706,20932.812286746557,-20932.812286746557,-1720.5199617004587,-493.19435279828406,493.1943527982837,1720.5199617004573,4767.924728497449,43.958724147528024,226.43514186917133,933.7734754125368,2794.727936806346,6307.903016672354
2.9999999999999982,2405.2660975451345,605418.0,-25274.281562189568,-2054.1079470074505,-509.6635701225208,499.83341061502006,2033.807703843183,6327.774979082498,45.35101847070856,228.35429808799722,978.3773995678566,3766.7825559661896,8232.16270422368,1.1641532182693482e-15,1827.2317860632788,25148.895379139252,-25148.895379139252,-2010.9361154334724,-502.0732814829809,502.0732814829806,2010.9361154334729,6380.521648473173,45.053474834229775,228.3771715915098,972.104281919338,3793.131515990458,8326.187635207109
8.000000000000005,2547.7367407171405,570135.0,-33665.845196385184,-2012.810804376526,-506.213505455074,508.3698555910602,2044.071888583028,7038.641702242212,44.85166739298881,227.4195789916518,975.8836283262356,3823.963858822276,9641.632359368414,-6.790893773237864e-16,2104.2106596061144,39734.183388141115,-39734.18338814112,-2002.0649081118502,-504.68195498087596,504.6819549808749,2002.0649081118481,7014.52821106017,44.99190516996598,227.9927202046552,978.4928997125198,3781.4535345573668,9572.866477777829
2.9999999999999987,2731.903914854987,668857.0,-30724.30485488375,-2022.5847261999677,-503.9983314445113,502.4463485663956,1983.8909847867367,7470.665343579702,43.68150956972795,228.05617798383685,966.586125966455,4034.559474132875,9948.593139986417,2.0857745160659155e-15,2132.7247829947496,30556.589118219017,-30556.58911821902,-2002.5136278489197,-505.1091463289506,505.1091463289522,2002.513627848918,7528.057122425278,45.856233629861315,230.43981695674992,976.498382544846,3999.7620200939514,10001.598350547618
4.000000000000003,2163.3255649578036,647629.0,-19155.991095949277,-1645.127029724817,-490.4071084530883,491.1529272801574,1646.1527279553525,4387.9997456528,44.05041488792414,225.85105050308155,917.1753508618937,2597.220581592371,5931.715818003151,-6.790893773237864e-16,1370.1786379884923,18140.623887551803,-18140.623887551803,-1648.728833063743,-488.7770788830612,488.7770788830609,1648.7288330637405,4411.449677674875,44.115115607189665,222.5207700445236,916.4464477738273,2605.577909975199,5811.941032208147
2.9999999999999982,2559.085676564972,652595.0,-25243.253483833047,-2090.7406919528144,-506.026794887327,504.1794818782244,2108.9730192538627,6545.939543369368,44.58437568828914,232.492115768065,983.3804759759447,4001.599947370168,8686.868826098613,3.2014213502407075e-15,1910.6916287041192,26518.365975827524,-26518.365975827524,-2096.3849944198773,-500.99661450547063,500.9966145054707,2096.3849944198773,6686.6203600132285,44.82880928015945,228.70944894106242,975.9834071960383,3934.5990872253446,8635.631535495528
-3.000000000000004,2178.229900630326,695996.0,-12685.017420780834,-1591.9060337247693,-488.01484814143055,472.8269679892994,1557.6967355006745,3885.596763330859,42.48973048341984,220.6316678096296,902.4224823362512,2369.4879782592097,5116.510368241092,-5.820766091346741e-16,1233.783408868834,17341.994782289934,-17341.994782289934,-1553.5955008525723,-486.6468167694609,486.64681676946043,1553.5955008525718,3831.6590398805147,42.325914705359146,223.63117459347893,899.7214508197981,2315.219414259183,5228.753503668419
0.9999999999999973,2471.372189695433,608021.0,-23626.736470511387,-1885.9823690094179,-498.6156142618679,492.09765143767726,1845.491035786081,6725.686220991092,44.911029246110424,225.38548397845543,946.9174798979521,3506.890926235928,9042.521705867912,3.152914966146151e-15,1913.6644167669524,27120.28321089445,-27120.28321089445,-1854.9345550147445,-496.24285924095193,496.24285924094994,1854.9345550147418,6675.036772485193,44.341357358627874,225.6748852256323,945.8277115247996,3519.4169620468083,8990.865254455019
15.0,2701.644499189336,584136.0,-31775.686826410896,-2169.0959578823076,-499.95235679768234,523.518886841184,2259.4914249372887,7898.733515086515,46.480991676460164,235.2158550088971,998.2771291050512,4491.692434099246,10572.357010010768,2.4253192047278086e-15,2254.0266191862065,29788.847103916163,-29788.847103916167,-2243.4162433807433,-511.0157833311255,511.01578333112656,2243.4162433807437,7999.534297868127,43.68431133300976,231.79840537478748,998.6719741745885,4537.926447394592,10536.271156451272
7.000000000000002,1894.8143708553614,563016.0,-18796.194377190834,-1537.545378550198,-479.1268586515757,482.8180590032515,1531.3920793709376,3736.544111220648,42.511267983107665,219.2856092430792,890.9562491054746,2266.7509872929177,4980.995908545302,1.940255363782247e-16,1216.5136661788886,20705.68791866074,-20705.68791866074,-1532.3268004373226,-479.66895255057887,479.66895255057847,1532.3268004373235,3678.6016022713593,41.582342279228534,219.9231923593382,897.4893848312803,2244.6980256947436,4992.2458369894375
1.0000000000000038,3664.3595620517376,656561.0,-47693.66715292547,-2750.280300099592,-519.0703366610886,509.81477897777415,2707.8445464984597,11623.357219367603,45.75183524393035,232.94610883167596,1023.5566009488309,6076.752982161861,15808.092459480347,-2.9103830456733706e-16,3270.0438834975903,49508.32171097824,-49508.32171097823,-2770.223384700271,-517.4033396974452,517.4033396974469,2770.223384700269,11585.467798570138,45.321103125567205,232.29821720384447,1027.976205028096,6092.318632787215,16021.258912111414
5.000000000000002,2042.2565950438252,656884.0,-12987.072900818286,-1478.6632156037567,-473.9969796323209,477.66663391919724,1472.1989516030999,3437.4880818327147,43.629967334068795,217.40378399621343,877.7602837902944,2108.59073855373,4658.143008543354,-7.397223574419816e-16,1121.9630118680384,13005.615245956244,-13005.615245956242,-1477.9889381872433,-476.955749664627,476.9557496646275,1477.9889381872426,3433.908776816466,42.88106095983477,220.45627429139438,879.5123566479099,2125.546571902189,4566.508625957948
17.999999999999996,2041.3702505914991,614665.0,-18584.637072745907,-1552.3857894672046,-481.7069517942198,489.3520452001462,1611.650828218537,4140.347990287239,44.14794294434517,222.90833681512015,904.8191527171939,2383.5028980111365,5346.037727268402,-1.940255363782247e-15,1318.3544667501226,20013.38189531576,-20013.38189531576,-1576.0896373248809,-485.20076674407414,485.2007667440744,1576.08963732488,4034.0081994914917,42.98486576579318,221.66148215590226,905.1615171010314,2427.0285131227724,5572.520860219002
2.255546860396862e-15,1814.9464179418635,589736.0,-11084.699767122362,-1396.8103247096165,-473.9606916983083,462.9067057404425,1387.540761567215,2756.7260592141706,42.25885914319814,217.27753494705414,854.0701813630388,1877.4313963379404,3589.8997704572967,1.940255363782247e-16,991.0113521045054,15000.820419695061,-15000.820419695061,-1400.7488972931417,-466.4232171470927,466.4232171470924,1400.7488972931412,2786.7871400084464,42.61234014120673,214.43530269774385,858.3143308238148,1899.0119186324932,3636.440236377546
-2.000000000000001,2165.499826829824,619900.0,-21380.28596841535,-1636.6192985139648,-489.80079604101945,484.8115323331517,1621.1910613667217,4400.152333953885,43.96167673637624,224.05812026912582,907.957126809813,2549.1531624771164,6267.3053956534695,8.731149137020111e-16,1468.4422017907275,26789.653679520634,-26789.653679520634,-1630.120114895113,-485.9318439430923,485.9318439430915,1630.1201148951125,4536.882563040283,44.52922336342953,223.38196171297727,912.0964522524818,2560.7704349936625,6313.794298237006
8.000000000000002,2274.017590081484,614756.0,-24463.151822454653,-1806.2506738201453,-495.59164832292817,496.682187096038,1849.6189897980112,5616.314515901049,44.62884919575744,226.88151074128373,945.3925016648686,3249.094833193537,7253.347493602965,1.8917489796876906e-15,1642.2027889392955,23464.923760259422,-23464.923760259422,-1804.0387664238897,-494.4976669703169,494.49766697031646,1804.0387664238885,5687.291563918164,44.45460736591449,225.0038184479123,941.4788331013057,3240.74226433164,7384.7029467003995
-3.0073958138624826e-15,2025.8171190904668,635708.0,-15265.835599066226,-1543.6527860932335,-484.1708944820904,478.4193270825433,1507.503309182865,3625.292525134992,44.22459298021797,220.90892167817344,886.4450583543415,2197.0898670300767,4836.708261754091,5.335702250401179e-16,1191.7713706915433,15870.853350605412,-15870.853350605412,-1516.6391960567655,-478.1698917249106,478.16989172491094,1516.6391960567637,3599.9809166539126,42.97281562927855,217.5045414512055,894.4092594916253,2214.2800383502417,4843.653716544567
6.000000000000001,2408.620144398032,630347.0,-28969.402997803067,-1746.4279603159498,-495.60614371034137,491.974126586642,1760.1093035523388,5971.036097876668,43.233891783488595,225.2687970882502,936.1234508227868,3116.157755147427,8058.067415487318,-1.940255363782247e-16,1755.225911385768,30485.563812790046,-30485.563812790046,-1778.3274211376756,-495.1360632670302,495.1360632670301,1778.3274211376743,5795.603508123846,44.456460163603865,226.78108361006176,937.0410212324757,3176.6991647844357,8029.525937645203
3.000000000000004,2091.266601846833,579810.0,-19940.05161425982,-1743.0698055372427,-492.90519237311025,494.311582464286,1734.2022157936535,4865.401892011963,43.135804191563444,226.3239998039135,931.5328148558541,2873.7916587487234,6325.048376144039,5.820766091346741e-16,1447.6156257791638,20116.671197884578,-20116.671197884578,-1722.9141593998554,-493.92661524362563,493.9266152436259,1722.914159399852,4789.650971190562,43.25106881974577,226.41358426717872,933.563277333403,2815.5880379950668,6389.997528314845
2.000000000000001,2202.412881364437,720063.0,-18384.60995991152,-1540.0726257264735,-479.06225349967036,476.96161085824195,1540.2213023057618,3614.2103524390295,43.19741428538382,220.04169034106326,895.8923296208575,2279.8649224385053,4782.523006692472,-9.216212977965673e-16,1174.6874052274502,13428.700925645493,-13428.700925645495,-1533.9251989471036,-479.45321245763415,479.453212457634,1533.9251989471022,3648.6462953237565,43.534278469903214,221.1575752663843,888.2407632990627,2240.0939641561986,4800.460170856648
9.000000000000002,2250.7231060261497,634419.0,-22159.4170941869,-1720.6568205667882,-491.2203784491408,500.9609461157278,1728.3078139681534,5106.882364457445,43.85143772420098,227.54689854441907,933.0771885008512,2880.429586849842,6846.442360375984,-2.1827872842550278e-16,1534.2527497123801,24077.236035061593,-24077.236035061593,-1733.3137824076716,-491.2489928972208,491.2489928972208,1733.3137824076691,5007.890074854313,43.83222365376872,224.3811628915696,932.4559318113845,2887.687481398723,6765.199684837515
11.000000000000004,2752.6800576892333,674063.0,-38587.36360761002,-2064.7919950242876,-502.57284265666874,510.40744126367895,2105.189748046626,7091.545505929212,44.262986793904524,230.35136652634128,976.3623517636513,4072.3587801431395,9515.86990130303,4.8506384094556175e-16,2179.3087206726814,35281.9787820982,-35281.97878209821,-2112.921735853863,-504.0307358629366,504.03073586293726,2112.921735853861,7375.794900108855,45.27606297498885,230.5300079368435,983.217402736698,4071.1926418232833,10013.563806377591
4.999999999999998,2137.68695088874,640884.0,-18245.292181588546,-1624.1039749493875,-484.7568612931247,486.25671414068546,1633.523262992007,4283.956778019949,44.21415526169413,222.21756159055647,913.607212928524,2556.994415212429,5806.7755888513475,-3.880510727564494e-16,1373.903016955709,18545.773228335187,-18545.773228335187,-1638.0065267206878,-488.3584881522456,488.35848815224654,1638.006526720685,4426.375649689247,42.92329665340972,222.8434722751161,917.5800642598764,2588.785570610178,5853.606349653996
6.999999999999998,2289.1561764108624,647672.0,-20265.924774259503,-1736.9919625140644,-492.2565768357921,497.5827067512786,1760.7656044596752,5113.821994292444,43.24630440491508,223.16436893472215,936.0398863963369,2933.769502753736,6974.8677348599795,-1.2611659864584605e-15,1560.2797826031074,21741.483667825905,-21741.4836678259,-1762.139784891143,-498.8087539830224,498.80875398302305,1762.1397848911427,5118.267686815044,44.44497979549337,227.3472695292624,946.042975352228,2967.6792735469744,6888.009601328925
4.999999999999997,1982.9029224851124,666905.0,-11740.426403178697,-1379.255605921233,-470.6056632742643,467.0048932221826,1383.3182799862047,2735.571553716768,42.46472087715485,213.98426863579502,850.058965093215,1871.7312978731493,3640.874246974442,1.2611659864584605e-15,990.5705426672044,12183.75444887488,-12183.754448874879,-1389.2836425183425,-465.9715299534573,465.97152995345795,1389.2836425183414,2776.4946293317125,41.933399563740245,214.41334631844614,859.5588107369504,1873.5030799659723,3665.4658681703086
-0.9999999999999994,2213.8957744211903,666854.0,-16490.182813610358,-1689.2879654780643,-493.03040289487166,488.7780386713002,1668.3075470670724,4593.706383240144,43.38408766190773,222.8100234266047,917.8750310099689,2676.189911037931,6120.27974159958,-2.4253192047278088e-16,1404.309260811165,16964.309819910573,-16964.30981991057,-1669.3116208130352,-490.1530785199468,490.15307851994623,1669.3116208130346,4630.399428631392,43.77732036886372,220.93017412978608,926.2649656380827,2648.4352144774957,6199.310422770096
5.000000000000003,2922.9012128363147,645512.0,-37313.9865197689,-2278.2236075928727,-505.15263972017664,517.6680737040091,2230.2996997270893,8572.624719658845,45.730967013636835,232.59304657686988,1002.376713507164,4660.462644253582,11546.506465570677,2.0857745160659155e-15,2428.187286845889,40061.16802084081,-40061.16802084081,-2265.818396036141,-515.6814761584828,515.6814761584824,2265.818396036133,8850.53277613549,45.0534065830645,235.1853891670512,1000.9865536268849,4719.3247258566535,11639.571429735424
